Instance,Income
118942,37210.056727157906
118943,333588.3618586622
118944,76633.62747929525
118945,439553.7007577829
118946,220174.28987441678
118947,2273.272107183002
118948,92078.3157896623
118949,18065.40816480294
118950,123752.55109480955
118951,195656.25193213392
118952,190836.252281202
118953,149996.12155416515
118954,-51137.83363984758
118955,293009.00399538316
118956,106514.30830208957
118957,-22513.127515693195
118958,-8555.350595165044
118959,106892.82353910338
118960,30932.860036970116
118961,50174.413440724835
118962,120216.16425721906
118963,446922.6364094913
118964,162364.311654713
118965,99720.34437697008
118966,13623.44799139537
118967,76875.02307545207
118968,159007.56584913936
118969,194936.00197395962
118970,136406.30645535793
118971,268085.01058594603
118972,155964.5481699882
118973,172791.6446086457
118974,395425.5858749226
118975,75735.53432732727
118976,26168.517671620473
118977,47481.06026257388
118978,75449.22540207114
118979,384479.618009015
118980,90487.12614419032
118981,305423.63681641594
118982,161640.39612704702
118983,65966.53814526834
118984,129624.31702085491
118985,50194.07397616841
118986,62421.58220781479
118987,-16042.261495108716
118988,304517.0945672188
118989,110776.8149904823
118990,86921.25251579098
118991,438021.0764444396
118992,474826.3905971311
118993,104948.42741616722
118994,100328.60268597305
118995,53237.92752241064
118996,55239.92383449711
118997,81742.15734079666
118998,238968.56865537912
118999,19484.803770381957
119000,91872.15172241163
119001,41182.66023465898
119002,66552.22109339852
119003,184754.0343110282
119004,248700.6030086605
119005,37308.51378368493
119006,71520.50992347859
119007,152526.22771466244
119008,7808.915057792328
119009,247258.69493779633
119010,-18569.143805630505
119011,15813.686389057897
119012,70630.8817875497
119013,83937.85195336118
119014,34759.34501480311
119015,176657.24135087617
119016,92107.41190966591
119017,180503.80832912493
119018,-13179.970082489774
119019,310646.8585877549
119020,58568.52317433804
119021,210808.23878187872
119022,471484.02789565455
119023,-29571.485361866653
119024,11155.939982787706
119025,71348.4354882231
119026,47913.06912239734
119027,63465.50728667434
119028,31625.152467214502
119029,175558.06944639795
119030,477677.21685752645
119031,18997.10807940364
119032,186517.61969976034
119033,-30171.02514772769
119034,32093.50822959002
119035,307726.9020222118
119036,-10022.651412637904
119037,29218.553170875646
119038,75209.67151922546
119039,38591.98266105354
119040,167434.53533278778
119041,63681.43310145382
119042,47104.39307788294
119043,74500.36339620594
119044,203985.03305578418
119045,61451.958731199615
119046,-5954.824378268793
119047,34000.317751099356
119048,404001.93025519233
119049,73626.42179639172
119050,35621.96974028926
119051,156583.84612273797
119052,23344.127237035893
119053,55495.86032949202
119054,293638.6695714947
119055,53121.19745820481
119056,102430.95463141333
119057,536.4081400679424
119058,17959.18454868719
119059,99074.2520612888
119060,16698.322627285495
119061,48201.32368886564
119062,258526.63401865866
119063,72299.29587802663
119064,96167.81036729366
119065,631913.6985106533
119066,-12315.039190869778
119067,38035.37182169594
119068,66960.90338161495
119069,149856.9204689702
119070,-61714.074120876845
119071,-1178.6557263387367
119072,69377.29961573146
119073,-41397.411431801505
119074,207938.1827707393
119075,69400.9044186147
119076,37883.36073360965
119077,-17130.087028973736
119078,100541.21950165369
119079,72852.52585689817
119080,128654.70092544425
119081,239764.96345654875
119082,66356.37384721637
119083,-38949.39153621998
119084,4347.537424427457
119085,63725.27557454817
119086,137802.59078501537
119087,180483.17783321347
119088,68362.61324370373
119089,233875.90422258154
119090,-23864.468555469997
119091,-71.60467255022377
119092,154800.15376173053
119093,58850.42704291735
119094,31069.95276475232
119095,68755.11514450517
119096,87610.33540895395
119097,111397.26358067058
119098,94970.54650750197
119099,14345.460490070283
119100,119696.90934607945
119101,7088.5179456062615
119102,80095.89178427681
119103,31663.251060575247
119104,12019.282912712544
119105,309779.25437650457
119106,158002.8573585907
119107,-10732.522613497451
119108,26158.874031977728
119109,140996.28913667612
119110,122015.0221175449
119111,69343.51960145216
119112,122633.34117632359
119113,309082.93842908274
119114,37519.62007605005
119115,173398.8366173692
119116,28509.242205676623
119117,113538.65161688719
119118,192758.6083895117
119119,-9725.209375940263
119120,146944.6132215364
119121,5689.389450939372
119122,232599.76669970062
119123,166540.25882403832
119124,-23530.108969666995
119125,49408.123228302225
119126,88403.97544393502
119127,-23100.55492349714
119128,71010.77018684056
119129,140131.5751071591
119130,222822.65244225413
119131,507198.95902317576
119132,98376.46728438698
119133,44652.76877778303
119134,119902.39371839352
119135,320355.5149992779
119136,66027.59032906033
119137,-16482.213747362606
119138,238882.837167128
119139,40821.57130116224
119140,-12479.19889101386
119141,8319.71387106739
119142,97977.86649720464
119143,212601.20477845892
119144,136618.41126378998
119145,75799.76221231185
119146,34157.83719598316
119147,175343.2362445956
119148,2973.2670283317566
119149,1026.4326758291572
119150,28371.773553994484
119151,215328.101701539
119152,156469.5124653792
119153,574805.446538764
119154,102338.62268051505
119155,29219.933439021
119156,249829.82463377248
119157,54035.775883683
119158,150282.86833786312
119159,4035.002649976872
119160,138080.8294621287
119161,49564.514520351775
119162,115652.83636392653
119163,42048.84896294307
119164,208273.56609091256
119165,40320.27557843737
119166,101222.08643872663
119167,182503.30574868992
119168,67070.60332932975
119169,252725.1465284517
119170,331557.46356563363
119171,11948.090617194772
119172,-2178.7275267271325
119173,353897.50365588535
119174,185982.02391826268
119175,66061.50094124302
119176,459118.7349660732
119177,191883.19552942086
119178,155180.7691501677
119179,116659.93724034261
119180,234253.31719377358
119181,49179.23064788245
119182,138867.74354162533
119183,287411.86167543475
119184,551559.1525865523
119185,61795.70413365029
119186,112029.35467284732
119187,53285.13596979715
119188,284368.9989877138
119189,186411.70114772953
119190,95256.60449415259
119191,219662.38779300265
119192,158299.30053164344
119193,159888.08633617312
119194,108070.60769273713
119195,128804.11875965167
119196,119478.51393170096
119197,82187.70248854533
119198,107365.75838563032
119199,229463.4487973582
119200,78524.09322252963
119201,14283.477894066833
119202,64354.30088312738
119203,18244.220178695396
119204,27147.935363364406
119205,14388.777490013279
119206,-37925.45714816358
119207,27176.94256661646
119208,16508.72548703663
119209,23664.124597553164
119210,-23619.73991058115
119211,19213.34477249533
119212,40651.73247124534
119213,-56121.17953223176
119214,280477.7902633613
119215,314758.84108913224
119216,-31015.790963993408
119217,18340.702390139922
119218,41318.75903992914
119219,198752.13228736538
119220,126868.62116686814
119221,-30883.96403429564
119222,88721.1763599366
119223,10126.883499864489
119224,113816.0110684596
119225,86949.18902024534
119226,35271.57993717957
119227,145462.30660908017
119228,44277.498083439656
119229,18759.093531517312
119230,237638.5100069763
119231,38621.96114780661
119232,59961.35882228054
119233,29407.12928982638
119234,182747.83520574495
119235,46891.968594564125
119236,565353.191942838
119237,125152.70229559205
119238,21190.442065998912
119239,3286.391231252812
119240,169946.58803877886
119241,76143.1656528106
119242,-14426.274226890877
119243,-32037.731832306832
119244,78938.79096904863
119245,-3618.6243149377406
119246,97959.60552673787
119247,155697.09508936666
119248,28097.712891795672
119249,227661.70324251708
119250,89857.30161177926
119251,53849.978835972026
119252,49207.14877986349
119253,160565.24486510456
119254,362143.1348440163
119255,106011.51879573986
119256,36315.6899706237
119257,50743.11416157987
119258,40116.22904666886
119259,97984.55242014118
119260,217485.63607325964
119261,57161.762484853156
119262,43575.056085374206
119263,37813.147802141495
119264,29325.221985892393
119265,107129.47221429367
119266,120630.19071018789
119267,87090.44658971392
119268,7895.204157015309
119269,-61627.61214292422
119270,40279.59016082529
119271,157001.4342600163
119272,279100.2987969415
119273,41357.78666665312
119274,94832.0870196484
119275,216028.07795795053
119276,38669.77086745389
119277,41228.282939900644
119278,184127.09526483063
119279,28035.23443651665
119280,55839.20650402177
119281,161500.1795133846
119282,52758.77290241886
119283,48200.83011502214
119284,-77348.62203221349
119285,33438.83784260787
119286,-7563.039874630049
119287,25068.206868703477
119288,43898.28976210859
119289,95757.84820830263
119290,419440.4394728057
119291,89841.44217341486
119292,73954.40853463579
119293,88918.56498158444
119294,188022.49531946704
119295,394751.28030385077
119296,68543.57659554482
119297,137405.93912586384
119298,18947.918404628523
119299,2026.647116909735
119300,71879.16398930363
119301,120185.95276380051
119302,113229.13130699378
119303,110015.80326267146
119304,36107.25957693905
119305,23109.240487284027
119306,7818.786372350529
119307,3962.6511593777686
119308,46559.33659710921
119309,93593.8422809476
119310,173322.07628779672
119311,95261.14651576523
119312,114713.41904233396
119313,64912.097312524915
119314,32549.102212040685
119315,203845.15628646873
119316,538931.7262225067
119317,101919.05010918528
119318,739524.3724345705
119319,56804.131541209295
119320,111423.7383855246
119321,360048.2901035873
119322,366040.43327212613
119323,88910.38910510577
119324,35198.120308042504
119325,-9417.695896480232
119326,-17403.773106309585
119327,126424.44212736469
119328,866181.7548903273
119329,255517.1430324046
119330,122823.79228191916
119331,30312.442909420468
119332,107500.746905067
119333,145120.5659284005
119334,32552.38794794958
119335,47877.531244116835
119336,-25720.109069516882
119337,58341.58887094259
119338,284703.7164035179
119339,93073.93823733367
119340,321323.9108212646
119341,68355.82361315377
119342,54725.97438862827
119343,-3672.0715904273093
119344,51003.62296220381
119345,176009.32069370616
119346,13360.704589369707
119347,19738.30418307893
119348,210035.6980543714
119349,34310.78713278845
119350,1904.647692522034
119351,111842.01649256982
119352,21157.921511725523
119353,65178.67525509186
119354,304633.6696024155
119355,81057.85767257586
119356,99201.5573030943
119357,36985.304423818365
119358,315897.80993192364
119359,6898.270663322881
119360,104055.3786130501
119361,61250.16109049972
119362,11821.414270891808
119363,236323.20844701957
119364,71855.05656561069
119365,390124.2143975105
119366,41036.76243504416
119367,435810.50301350653
119368,134488.2459541317
119369,136744.40607721452
119370,413417.1576500265
119371,97001.16245294642
119372,51308.16365473345
119373,24446.964286492206
119374,71181.4812486479
119375,8804.27465463616
119376,50474.816407226026
119377,52475.717248168774
119378,-17799.238839537837
119379,250601.5867991401
119380,45503.657862337306
119381,81641.47901448607
119382,-14319.310610085726
119383,107023.0942038754
119384,293796.5984318657
119385,162951.29722129088
119386,-29259.041625429876
119387,234763.38143455517
119388,13998.182221523486
119389,717823.4454116393
119390,110506.33773914352
119391,69628.9939751476
119392,138546.46321533807
119393,183192.12009644508
119394,450615.418381745
119395,64027.3460047245
119396,85322.6004814459
119397,465567.63308737054
119398,70767.42923129816
119399,-62782.693497332744
119400,224538.8336430341
119401,232149.26977191027
119402,99971.57692320365
119403,35286.85865396913
119404,45771.111096159555
119405,280990.65719577577
119406,355934.540122007
119407,290546.45713325683
119408,205063.36029770132
119409,77812.05247006286
119410,252056.93570656423
119411,40320.92074164096
119412,19553.755119634792
119413,47826.262157116085
119414,112110.44260731991
119415,143139.7876983164
119416,68544.82945025992
119417,11087.759353243746
119418,269874.2513614157
119419,25004.958738212474
119420,57720.02684088983
119421,79586.79764125962
119422,29939.839270040393
119423,-23884.224137349986
119424,19226.233374330215
119425,114579.29864554759
119426,30127.06578592956
119427,37168.06570508145
119428,27514.996960251592
119429,109689.69231441338
119430,-2004.7757363943383
119431,63518.06643352471
119432,134100.48433381598
119433,129472.85708572157
119434,-130923.4786719894
119435,247233.9601583779
119436,368592.60007474665
119437,-23253.51751769986
119438,29006.749241173267
119439,49098.49717272818
119440,39756.47079601977
119441,21176.47052404005
119442,45767.777905557305
119443,19469.190375293605
119444,59739.92974139284
119445,22472.746705892496
119446,187070.4644185854
119447,-48308.96068790695
119448,29792.43894815445
119449,164506.74275161326
119450,39363.48381615803
119451,497187.8105146773
119452,41707.97249157354
119453,3110.2508939271793
119454,142569.96952544805
119455,26653.940760503523
119456,-25697.28242730256
119457,233063.65609662142
119458,-3920.587621256709
119459,155115.57777687348
119460,7320.243047983386
119461,26861.192175238393
119462,-88961.49809719529
119463,86471.75230391417
119464,40639.479478854686
119465,-38084.93872777466
119466,-9135.494862695225
119467,797808.8777534096
119468,99865.93043165933
119469,179306.99077009596
119470,493430.3123485176
119471,54573.790328559466
119472,122909.04461433832
119473,113733.73616980575
119474,92006.87492260523
119475,417039.88696057163
119476,89665.37780186161
119477,17825.95541731827
119478,307756.0786058251
119479,502741.06818555016
119480,170062.37336442526
119481,460588.8377459878
119482,219955.96123153344
119483,30420.50845071394
119484,94665.95859424956
119485,28274.08836122509
119486,18405.802160914056
119487,1257.1284149847925
119488,151508.80063287076
119489,60087.635184280574
119490,63111.58155321237
119491,121603.90129856952
119492,238504.4480754109
119493,136806.51169319078
119494,127249.26224989071
119495,52254.90426899772
119496,148893.8329678625
119497,27680.835606804118
119498,6676.497254100628
119499,17710.261746809818
119500,299182.26978867967
119501,760571.8382017137
119502,65118.851478734985
119503,-43875.66753180977
119504,-42921.79112459347
119505,84667.09915119875
119506,43358.28825738281
119507,68196.01209261641
119508,137176.4515266465
119509,375446.5390957026
119510,46783.68961749785
119511,31409.801507363096
119512,141872.96740980633
119513,26776.20526080858
119514,95526.5201909449
119515,120189.4991772417
119516,8894.353048477322
119517,82384.72919653915
119518,77231.87019337434
119519,63572.153660327196
119520,24981.626533538103
119521,158569.97669468168
119522,133447.79452452995
119523,153542.38395677693
119524,115531.61719957739
119525,226581.47390941065
119526,81620.1615221221
119527,90834.81758722011
119528,37659.34202197194
119529,248701.54008254036
119530,22196.644057012163
119531,-50640.271665394306
119532,-9980.517075017095
119533,145949.72706247773
119534,165188.89834779408
119535,122270.9453387633
119536,194289.7096897466
119537,218350.04397094715
119538,-5062.508248806931
119539,377192.26702071354
119540,396708.1397574451
119541,24910.382164493203
119542,165860.96703333966
119543,12880.1275339555
119544,122693.00606837682
119545,122478.51121800393
119546,222853.94961325824
119547,32385.217530917376
119548,120390.11026983801
119549,287910.05518284906
119550,137097.44867371302
119551,-11598.020457846113
119552,73052.96765336115
119553,70250.36291483417
119554,147537.756842006
119555,281913.5686039161
119556,54668.15431187861
119557,68027.63566044252
119558,41278.52871440817
119559,138049.59837150108
119560,319708.1077809008
119561,201397.1918461034
119562,65703.30063963123
119563,68393.61081172526
119564,17851.361252479255
119565,80673.51621785201
119566,2792.3304704325274
119567,83180.256240746
119568,62364.92755504977
119569,205592.6203316059
119570,17387.20439273771
119571,104173.32426621951
119572,10980.535969927907
119573,328928.8030366115
119574,297801.8631849829
119575,163955.4584279554
119576,449589.20961038955
119577,38527.42505653016
119578,-12821.282205861993
119579,-16464.645817495883
119580,67145.80961526744
119581,10800.813312833197
119582,41140.90076586325
119583,581097.983042364
119584,89696.3912332477
119585,90840.98397346772
119586,241193.2601497257
119587,67508.54510103539
119588,190704.74093809817
119589,69428.91348048486
119590,232646.62197217997
119591,-17501.79049060028
119592,91964.73537046369
119593,105689.72278615646
119594,143896.21658454742
119595,35906.59583754372
119596,239863.82105610333
119597,404703.348572202
119598,116769.6336381631
119599,241806.4217136735
119600,135478.8541863365
119601,170850.12232747488
119602,166434.52876204904
119603,49961.20715744328
119604,97333.1537878029
119605,121867.0293813385
119606,15915.281585012563
119607,-19870.176959725097
119608,215353.60304958746
119609,116587.579648179
119610,226686.14479057398
119611,72245.35108034406
119612,6436.928057176992
119613,13726.26304897014
119614,110729.81458614767
119615,12049.146517870948
119616,112465.21066274215
119617,92035.77007199451
119618,15960.03803610988
119619,88498.68315908778
119620,-66683.65287954547
119621,46720.44291133061
119622,319664.3028864963
119623,36026.26325089019
119624,52915.57098846324
119625,78323.41608868446
119626,177866.96784731094
119627,179763.62618758902
119628,72070.39923023246
119629,281801.9391722344
119630,44976.00161635596
119631,137983.83974466566
119632,32362.227365249768
119633,89519.40722139739
119634,31810.902732701972
119635,16207.900934525765
119636,239335.782435528
119637,-21372.525164034218
119638,45901.31559449155
119639,334013.09483611584
119640,122719.65520788543
119641,56191.06363933254
119642,38221.866271225736
119643,-31466.175023667514
119644,20511.950212518685
119645,85640.10483432654
119646,56211.498766473494
119647,121691.78554742783
119648,-42077.36008671671
119649,56644.81020387169
119650,18111.433463278227
119651,-26023.519475618377
119652,70903.79005995858
119653,129248.29714678973
119654,278748.74611694645
119655,111351.36953619774
119656,32283.029692891054
119657,66843.3587311497
119658,59010.67604164593
119659,91357.16812872794
119660,73466.15203557536
119661,384855.2721614279
119662,4495.706154663116
119663,289311.51202073414
119664,78934.6785640847
119665,667661.0454772608
119666,28986.09285465814
119667,88292.79718198162
119668,78142.35677324422
119669,33333.371511328034
119670,-81329.98437307682
119671,72496.55755831301
119672,56810.06890499126
119673,47426.03712560795
119674,62617.42686964944
119675,-2710.291292976588
119676,73179.83118876256
119677,40901.20917600021
119678,104350.46808978822
119679,-32046.433322662488
119680,87603.38525076676
119681,19788.867906605825
119682,69642.68931623269
119683,7743.592693838291
119684,62723.54151859041
119685,82944.5646213321
119686,123708.12785207946
119687,81539.11653268244
119688,293081.8544516312
119689,100136.2623640364
119690,93082.98447549157
119691,95779.2513493374
119692,-15710.939999544993
119693,458814.2070312379
119694,92258.1235702578
119695,152799.96978445724
119696,53237.38722662907
119697,177484.42677758262
119698,62459.9845443191
119699,59840.580416793935
119700,14791.576570671052
119701,87580.56551941484
119702,17617.40209884569
119703,-41234.827920413576
119704,25490.180258019827
119705,45013.205980816856
119706,15557.240116293542
119707,36313.29328825697
119708,43389.00319967512
119709,233418.4301271811
119710,-36935.12322489172
119711,118313.98187785782
119712,19144.06502371654
119713,184141.09385543317
119714,125363.1639404865
119715,87690.3692509178
119716,105363.34370504972
119717,130563.0454021059
119718,-68211.25704043964
119719,350746.0438374216
119720,181541.47883365676
119721,331955.70040008146
119722,57497.043045664206
119723,155571.06290507782
119724,-52673.393969906494
119725,13611.340240035206
119726,129847.22605962772
119727,121171.81870021392
119728,178827.6711642258
119729,58107.041031662375
119730,135817.52135697007
119731,242332.57422888093
119732,158061.00565368775
119733,172165.02228594106
119734,139237.7784796618
119735,33866.68520369567
119736,205920.67283993028
119737,23020.642963171005
119738,141829.64717183355
119739,43249.52542235702
119740,67855.02894144692
119741,68087.82075596601
119742,59390.87729181256
119743,-64774.66050934
119744,127006.57293371577
119745,287860.7495848015
119746,62766.5180852022
119747,87933.22054065019
119748,54311.29755430762
119749,8891.552343401127
119750,121919.91089606658
119751,4145.573185284622
119752,-12241.726870685816
119753,43328.17918913253
119754,37511.19546563178
119755,166909.98566478956
119756,26344.000081489794
119757,12400.510437708348
119758,338453.91068367567
119759,125428.8030513376
119760,123755.76214646734
119761,248816.6881921161
119762,139770.99838593043
119763,152634.90025812015
119764,47476.09651813097
119765,51801.568927026354
119766,299345.0966526
119767,74716.50446703378
119768,12851.071897361428
119769,-2157.0395326511934
119770,54518.79717429448
119771,251650.70928774215
119772,132091.42583165225
119773,127218.1606120374
119774,110804.76270087902
119775,158264.03817937616
119776,28281.432337191887
119777,146252.61447868776
119778,121608.67814838607
119779,137866.37141204625
119780,80614.09743620362
119781,50713.86431531701
119782,59590.84641499352
119783,723105.4407981969
119784,12388.561502751894
119785,61654.302384347655
119786,60067.41471578926
119787,92154.10729267448
119788,97079.4252302451
119789,12612.480711558834
119790,58365.81095384434
119791,67265.9117900366
119792,200279.84440362733
119793,237925.39446510933
119794,75088.7085482683
119795,-56051.85488461191
119796,41589.883570519276
119797,76603.84892296977
119798,100366.33502249885
119799,-6581.366102827713
119800,115360.18086563144
119801,-35759.64175292477
119802,23947.544260448776
119803,10119.18659156654
119804,55286.78513052035
119805,-55241.92227636697
119806,7770.17134666536
119807,-50702.07964979019
119808,88446.80883582961
119809,84534.28531498555
119810,25225.418183024973
119811,56456.22408469301
119812,53269.90151109453
119813,85777.53975875303
119814,30708.4583144458
119815,124904.50838354416
119816,-11483.128591950983
119817,96688.40522174537
119818,162810.19349512365
119819,26303.88323290553
119820,217690.7997191036
119821,95466.02248642407
119822,100974.65761201736
119823,426103.6094281841
119824,45878.53392073512
119825,101643.72518426552
119826,410632.1872671386
119827,186331.90998295322
119828,-14529.515934891067
119829,50849.48435886484
119830,447912.46709753945
119831,368635.4646212524
119832,46108.57619193569
119833,83064.51241867896
119834,38659.85488643311
119835,91252.96310756914
119836,178137.37658922002
119837,137720.61459498014
119838,21316.855934636667
119839,112005.15920347627
119840,118592.86182181351
119841,82871.22054270655
119842,122123.49494386278
119843,41253.7154588392
119844,30396.821647434495
119845,-115.34751917887479
119846,432966.1203645244
119847,201303.9239780577
119848,49489.77554900851
119849,695084.7126762113
119850,1208.3441971782595
119851,124263.64958074316
119852,237389.74267044012
119853,58593.952384353615
119854,31276.992409686558
119855,117536.79235405289
119856,15092.151135735214
119857,-20813.68431503605
119858,6698.976977190934
119859,21446.90465362277
119860,326754.9859345965
119861,150274.95699383598
119862,7641.8356296932325
119863,35329.41844352614
119864,70630.70274554845
119865,114233.8693883121
119866,159259.86908204667
119867,130223.73516710289
119868,168034.97351287585
119869,-52125.17111762846
119870,270663.3104025265
119871,47077.96561287902
119872,89782.06988760177
119873,111413.48607572075
119874,175922.82407701947
119875,-36871.42559485324
119876,82337.46675154194
119877,113931.14849618077
119878,59064.51420590188
119879,62090.261936835945
119880,67302.15352552943
119881,224459.74708580598
119882,42549.4569856571
119883,-60845.77150166128
119884,45041.39793450199
119885,22787.100791115314
119886,81017.81533697248
119887,90173.94899591431
119888,148655.9403181728
119889,-5766.9634865755215
119890,125469.30929831695
119891,-32263.86425991915
119892,47332.44891791884
119893,159387.96544395667
119894,139637.26253897604
119895,-16295.202701541595
119896,5114.615389325656
119897,281952.021027023
119898,-40028.62545270007
119899,73430.81431516353
119900,50922.861567146145
119901,-21735.986224290915
119902,325853.52614226285
119903,135116.24201385397
119904,64615.092570322566
119905,-31376.329438894987
119906,371370.8483721204
119907,280925.8318523234
119908,78606.17683638725
119909,232200.0891911583
119910,179158.77363906987
119911,174005.52494406234
119912,187323.76786204334
119913,337487.2676164508
119914,3769.973512937315
119915,200739.87438475806
119916,45313.611565512605
119917,114628.60724579915
119918,-40380.90648397803
119919,180393.49868803564
119920,-9947.341356070712
119921,-2699.3160456800833
119922,89094.83066903893
119923,55197.11454874743
119924,131925.42032149527
119925,12220.8934761649
119926,217861.07305779215
119927,31301.14843934495
119928,20870.52774719242
119929,45859.17028353084
119930,82581.49948306847
119931,-28539.94763270486
119932,99269.02954622358
119933,14375.68625758402
119934,166802.27458415274
119935,56973.92030124087
119936,52154.05240435619
119937,101489.77221326623
119938,279012.91428463627
119939,-25075.42750784196
119940,227126.14416371193
119941,61941.665991988964
119942,18911.95784136001
119943,57285.69441113155
119944,5895.994567697868
119945,85643.80082830694
119946,163435.75369552895
119947,18741.736129825935
119948,22123.391044838354
119949,107588.99584663752
119950,100435.89731641766
119951,387947.70271007065
119952,142832.30273305438
119953,-23696.74507281091
119954,23433.83726336807
119955,105659.33533305768
119956,61855.60139601957
119957,88342.99557585455
119958,-32164.089179296046
119959,19295.47172744479
119960,173896.994488501
119961,106149.8021802986
119962,101863.38731529005
119963,142517.87572918087
119964,22345.640454213135
119965,187600.23350153118
119966,-14904.873055009171
119967,8341.062122595496
119968,74733.3168963464
119969,501.92084592208266
119970,133205.14158609416
119971,39245.94443874527
119972,81674.7485587867
119973,57963.860210534185
119974,-18136.38201150857
119975,119217.54399926309
119976,5749.348233295605
119977,128147.87952560186
119978,20411.059399344027
119979,71206.77596790064
119980,275232.86202524416
119981,83883.59521119297
119982,43913.802499832585
119983,142501.34979685582
119984,106199.9062847672
119985,46486.58718824107
119986,270863.92612884287
119987,69974.93499418255
119988,201189.5376589382
119989,10156.230416503735
119990,13567.835106210783
119991,28700.767088383436
119992,134055.4149246458
119993,28365.057878913358
119994,351258.2778213499
119995,117444.37541784905
119996,105874.63100629859
119997,102162.63039829582
119998,35489.17488018703
119999,94299.41024265066
120000,13909.165982150473
120001,382115.33122687414
120002,-9649.340016120113
120003,3841.950705328025
120004,100932.53752889019
120005,22088.157870436087
120006,234859.6243084697
120007,324418.322349417
120008,35799.011875544675
120009,40120.739405305125
120010,117569.07587937452
120011,-54501.73849240597
120012,24075.21946094092
120013,328258.0373429386
120014,-12176.343172728084
120015,50794.417255871
120016,151924.67942223698
120017,81718.10932521895
120018,39992.617046204396
120019,117409.34007242974
120020,36948.78758192528
120021,300571.91195164435
120022,208787.91095473152
120023,42433.73192902468
120024,33871.09793391824
120025,57036.98409487028
120026,17201.09890613053
120027,172681.11974944267
120028,327788.57561657764
120029,175625.56124791503
120030,190042.6753622666
120031,26853.111911502667
120032,46535.80049334653
120033,411463.930506411
120034,46459.41826764867
120035,45129.75494048651
120036,118538.04503794014
120037,-3886.64808259625
120038,46599.97418207582
120039,-51523.95875281561
120040,-10071.098401641473
120041,-99578.80065788515
120042,243174.46816135384
120043,55630.61973968614
120044,303262.8743507443
120045,45824.43337486312
120046,-4259.091749960557
120047,192941.35579938628
120048,175680.64453986846
120049,130207.46234536171
120050,99900.80561762024
120051,103576.62381350528
120052,16509.044101670384
120053,-34532.653356150724
120054,63891.37316420581
120055,177103.28235014714
120056,-4014.4084755489603
120057,-67904.05553103378
120058,-26471.031959818676
120059,300822.99564196076
120060,112072.88683861215
120061,54627.11058419477
120062,68857.92004462518
120063,-45114.88964524027
120064,71664.08126736153
120065,65209.29261505883
120066,99572.7541766353
120067,118045.66465994343
120068,588341.2590723066
120069,-26839.493117772974
120070,-21382.058008774184
120071,-20280.51140807476
120072,335326.9962710086
120073,123368.56634566188
120074,58526.40879644267
120075,33039.549889451824
120076,93723.52052962128
120077,107053.40175317414
120078,193808.72717393655
120079,62093.5333660841
120080,93346.4050989179
120081,81833.9729802357
120082,198366.0870998809
120083,208984.68852542713
120084,436449.7170573035
120085,58457.77047633566
120086,44583.2806750685
120087,92171.75845708326
120088,103605.94579417352
120089,25450.693187356927
120090,151142.40475077555
120091,94045.86510693375
120092,24743.953668096103
120093,48676.573134409264
120094,269919.17788952123
120095,22968.76068272628
120096,77951.39981668163
120097,112703.75520053785
120098,17813.280376128852
120099,62935.81753206067
120100,85390.20055771805
120101,271781.94372964464
120102,151441.95206370018
120103,111074.17612937558
120104,62758.79741660319
120105,144380.95367790107
120106,41579.923131144606
120107,188364.28866551723
120108,52855.62446295284
120109,120787.18653849512
120110,-27717.11514424905
120111,113013.30639271531
120112,4767.496783733368
120113,271512.7241772562
120114,186684.90009761974
120115,3400.9637574255466
120116,114602.40133689065
120117,47851.957723716274
120118,122399.37240613159
120119,135615.54224373493
120120,-17108.823880461976
120121,-10372.624554266222
120122,52104.88207899034
120123,37252.86965411343
120124,120344.26243733242
120125,405250.74917947035
120126,121933.68166328128
120127,77243.11713611707
120128,72840.604020942
120129,163698.73264344875
120130,119821.48589539248
120131,93730.73486413248
120132,81225.69607417379
120133,108217.36463020463
120134,194160.76703184564
120135,60614.686746031046
120136,105781.22347066551
120137,25986.895471496508
120138,79216.59355950449
120139,108893.56348860636
120140,60944.531025414355
120141,39645.19281968661
120142,-129958.87872961303
120143,132578.52008402534
120144,54226.320690679364
120145,100051.72808249667
120146,27097.85318386741
120147,104686.78973698523
120148,66875.24263340235
120149,-66833.9497112711
120150,11837.651723222807
120151,105799.24774448294
120152,166620.98446801677
120153,193429.72171630338
120154,133420.67875738256
120155,149692.67903915234
120156,152877.27285459172
120157,274576.11441092007
120158,55676.34035111405
120159,34921.43864438217
120160,940.6722228014842
120161,94195.77017982677
120162,267166.0187664535
120163,81247.86333946977
120164,123075.68342377711
120165,225746.87787889317
120166,511945.3949472122
120167,76041.37199850287
120168,156856.43809644692
120169,28190.976864141412
120170,41229.85950384289
120171,-15202.766197002493
120172,47029.226400859654
120173,31429.169824264944
120174,120652.09200886637
120175,-16752.2450532848
120176,90198.62985359784
120177,6437.895510831848
120178,122586.18761512544
120179,-31709.205957136117
120180,285122.06040462386
120181,49567.23757793661
120182,84714.27422893513
120183,195004.26174983662
120184,317860.2434583008
120185,74381.75133848004
120186,118486.53145664837
120187,-17442.584828155115
120188,202741.65317618847
120189,34596.01576974057
120190,61015.943157485686
120191,5111.2960810139775
120192,175332.60092296544
120193,12813.221628573723
120194,113950.37128332816
120195,135882.49196660705
120196,306106.09344759304
120197,111715.23011324275
120198,24723.492733604275
120199,123115.26906708907
120200,180188.54413992073
120201,6049.332988066599
